Wall time,Step,Value
1610296920.8397176,1,2.0930683612823486
1610296981.5715191,2,4.516933441162109
1610297044.874731,3,11.548611640930176
1610297107.6716673,4,7.922491550445557
1610297170.1953862,5,6.776392936706543
1610297232.166652,6,6.297481060028076
1610297296.087741,7,5.560727596282959
1610297357.0910733,8,4.993130683898926
1610297418.4972727,9,5.361013412475586
1610297478.4198773,10,3.816821336746216
1610297538.927013,11,4.591163158416748
1610297601.680591,12,3.5091285705566406
1610297665.2839406,13,6.420221328735352
1610297728.3654459,14,3.5145437717437744
1610297791.3855653,15,5.123983860015869
1610297852.7089598,16,4.204319477081299
1610297915.1739643,17,5.118175983428955
1610297977.769063,18,5.33929967880249
1610298040.107346,19,5.720195770263672
1610298102.3719923,20,4.691084861755371
1610298165.0322208,21,4.7184014320373535
1610298226.8981957,22,5.238238334655762
1610298286.6710205,23,5.27697229385376
1610298346.4562006,24,5.220263957977295
1610298407.62292,25,5.2179059982299805
