Wall time,Step,Value
1610301905.6453779,1,2.3007349967956543
1610301967.4822242,2,2.276268720626831
1610302028.744703,3,2.2606613636016846
1610302090.0908167,4,2.2443833351135254
1610302151.4670327,5,2.2283599376678467
1610302211.4414196,6,2.215440034866333
1610302271.5087705,7,2.2013676166534424
1610302332.1835816,8,2.186948537826538
1610302391.448272,9,2.172884464263916
1610302451.2981956,10,2.1583356857299805
1610302511.608027,11,2.147932291030884
1610302572.4463143,12,2.136953115463257
1610302632.3264592,13,2.1299445629119873
1610302695.4839644,14,2.1146817207336426
1610302756.7833245,15,2.105935573577881
1610302817.6757386,16,2.0953712463378906
1610302878.7714677,17,2.084582567214966
1610302942.2383666,18,2.0727920532226562
1610303002.6038675,19,2.059648275375366
1610303063.4953995,20,2.048367977142334
1610303124.3909328,21,2.0450563430786133
1610303185.1563609,22,2.0284461975097656
1610303247.638048,23,2.0202536582946777
1610303310.7419977,24,2.0137760639190674
1610303371.4191613,25,2.011244058609009
