Wall time,Step,Value
1610299346.9543412,1,2.212116003036499
1610299406.8174338,2,2.128476619720459
1610299468.9422843,3,2.024388551712036
1610299531.1968093,4,1.9671710729599
1610299592.8693733,5,1.9698466062545776
1610299655.4982376,6,1.9138764142990112
1610299716.7456734,7,1.8752784729003906
1610299778.2861557,8,1.8645559549331665
1610299840.5132713,9,1.899400234222412
1610299900.8225024,10,1.9296306371688843
1610299963.5149856,11,1.845970869064331
1610300024.8155663,12,1.9807316064834595
1610300084.3958542,13,2.004040241241455
1610300144.6803644,14,1.9820752143859863
1610300206.3009865,15,2.0063729286193848
1610300265.283674,16,2.0191407203674316
1610300324.261401,17,2.0174036026000977
1610300385.6048706,18,2.054872751235962
1610300446.4996417,19,2.0940678119659424
1610300507.2358892,20,1.9967637062072754
1610300567.374525,21,2.0782670974731445
1610300628.7804072,22,2.1294093132019043
1610300690.8607705,23,2.139420747756958
1610300751.5678856,24,2.147111415863037
1610300811.323195,25,2.129293441772461
