Wall time,Step,Value
1610301905.64544,1,0.1147540956735611
1610301967.4822853,2,0.1147540956735611
1610302028.744767,3,0.14754098653793335
1610302090.0908782,4,0.14754098653793335
1610302151.467095,5,0.17213115096092224
1610302211.441493,6,0.22131147980690002
1610302271.5088406,7,0.2295081913471222
1610302332.1836436,8,0.17213115096092224
1610302391.4483328,9,0.21311475336551666
1610302451.2982645,10,0.22131147980690002
1610302511.6080873,11,0.21311475336551666
1610302572.4463751,12,0.21311475336551666
1610302632.3265197,13,0.23770491778850555
1610302695.4840295,14,0.2295081913471222
1610302756.7834005,15,0.23770491778850555
1610302817.6758049,16,0.24590164422988892
1610302878.7715316,17,0.2540983557701111
1610302942.2384248,18,0.23770491778850555
1610303002.6039279,19,0.2786885201931
1610303063.4954631,20,0.30327868461608887
1610303124.3909936,21,0.26229506731033325
1610303185.1564262,22,0.30327868461608887
1610303247.6381192,23,0.2950819730758667
1610303310.7420573,24,0.30327868461608887
1610303371.4192228,25,0.31147539615631104
