Wall time,Step,Value
1610296920.8397844,1,0.2950819730758667
1610296981.571588,2,0.28688523173332214
1610297044.8747988,3,0.23770491778850555
1610297107.6717293,4,0.3852458894252777
1610297170.1954832,5,0.24590164422988892
1610297232.1667383,6,0.3360655605792999
1610297296.0878308,7,0.3442623019218445
1610297357.0911386,8,0.2704918086528778
1610297418.497358,9,0.3442623019218445
1610297478.419961,10,0.3606557250022888
1610297538.92708,11,0.3852458894252777
1610297601.6806502,12,0.40163934230804443
1610297665.2840288,13,0.3606557250022888
1610297728.365543,14,0.4262295067310333
1610297791.3856266,15,0.30327868461608887
1610297852.7090242,16,0.3360655605792999
1610297915.1740296,17,0.3688524663448334
1610297977.7691548,18,0.3688524663448334
1610298040.107409,19,0.40163934230804443
1610298102.3720536,20,0.37704917788505554
1610298165.0322928,21,0.39344263076782227
1610298226.898255,22,0.39344263076782227
1610298286.6710865,23,0.35245901346206665
1610298346.456307,24,0.3852458894252777
1610298407.6230175,25,0.3852458894252777
