Wall time,Step,Value
1610227835.5961025,1,2.227403402328491
1610227885.4735286,2,2.128122568130493
1610227935.4152498,3,2.0499260425567627
1610227985.755724,4,1.9792370796203613
1610228034.9011705,5,1.9548097848892212
1610228083.5091758,6,2.0215847492218018
1610228132.318229,7,1.9588158130645752
1610228181.5692754,8,1.9485218524932861
1610228230.7651908,9,1.9976884126663208
1610228279.9719927,10,1.9489449262619019
1610228329.0372603,11,1.973580002784729
1610228380.311935,12,1.9825574159622192
1610228431.817076,13,1.9523911476135254
1610228482.917233,14,1.9571493864059448
1610228531.9045427,15,1.999070167541504
