Wall time,Step,Value
1610226999.6404946,1,2.1790523529052734
1610227051.498286,2,2.0817220211029053
1610227103.5022717,3,2.032893419265747
1610227155.624175,4,2.020904064178467
1610227207.5908298,5,2.0068559646606445
1610227259.5378022,6,2.0023045539855957
1610227311.5497892,7,2.0393340587615967
1610227363.8492305,8,1.9987274408340454
1610227415.9052582,9,2.02070951461792
1610227468.3379977,10,2.023845911026001
1610227521.7474742,11,2.0213470458984375
1610227574.272515,12,2.020566463470459
1610227626.1567981,13,2.0199368000030518
1610227678.6700728,14,2.0236291885375977
1610227730.9362373,15,2.0400242805480957
