Wall time,Step,Value
1610226999.640558,1,0.16393442451953888
1610227051.4983613,2,0.23770491778850555
1610227103.5023632,3,0.30327868461608887
1610227155.624234,4,0.2540983557701111
1610227207.5908887,5,0.23770491778850555
1610227259.537859,6,0.2540983557701111
1610227311.5498486,7,0.2950819730758667
1610227363.8492894,8,0.2786885201931
1610227415.905326,9,0.2540983557701111
1610227468.3380697,10,0.2704918086528778
1610227521.7475479,11,0.2950819730758667
1610227574.2725856,12,0.28688523173332214
1610227626.1568582,13,0.30327868461608887
1610227678.6701336,14,0.3360655605792999
1610227730.9362974,15,0.30327868461608887
