Wall time,Step,Value
1610227835.596171,1,0.15573769807815552
1610227885.4735894,2,0.26229506731033325
1610227935.4153292,3,0.3360655605792999
1610227985.7557845,4,0.3196721374988556
1610228034.9012303,5,0.32786884903907776
1610228083.5092437,6,0.31147539615631104
1610228132.318298,7,0.3196721374988556
1610228181.5693347,8,0.3360655605792999
1610228230.7652571,9,0.3442623019218445
1610228279.9720535,10,0.3360655605792999
1610228329.0373263,11,0.3360655605792999
1610228380.3119955,12,0.37704917788505554
1610228431.817138,13,0.3196721374988556
1610228482.9172947,14,0.3360655605792999
1610228531.9046047,15,0.3606557250022888
