Wall time,Step,Value
1610288401.6506653,1,0.10655737668275833
1610288461.3324304,2,0.31147539615631104
1610288520.7611887,3,0.3360655605792999
1610288580.2526417,4,0.3360655605792999
1610288639.9114223,5,0.32786884903907776
1610288698.642802,6,0.31147539615631104
1610288756.4842782,7,0.3688524663448334
1610288815.0167577,8,0.37704917788505554
1610288873.0562356,9,0.3360655605792999
1610288931.1859298,10,0.31147539615631104
1610288989.4897912,11,0.3360655605792999
1610289047.819343,12,0.4262295067310333
1610289105.8231702,13,0.3688524663448334
1610289164.0505335,14,0.3196721374988556
1610289221.9695518,15,0.3688524663448334
