Wall time,Step,Value
1610254253.9882932,1,0.22131147980690002
1610254313.3300908,2,0.3442623019218445
1610254372.7377841,3,0.3852458894252777
1610254432.304708,4,0.3606557250022888
1610254491.756879,5,0.39344263076782227
1610254551.4118,6,0.3688524663448334
1610254610.1905334,7,0.32786884903907776
1610254668.8393528,8,0.4262295067310333
1610254727.2354956,9,0.3852458894252777
1610254785.8010764,10,0.3852458894252777
1610254847.0310006,11,0.3360655605792999
1610254908.311153,12,0.39344263076782227
1610254969.990988,13,0.41803279519081116
1610255030.4438198,14,0.40163934230804443
1610255090.7857459,15,0.35245901346206665
