Wall time,Step,Value
1610287398.8875232,1,0.21311475336551666
1610287459.8327167,2,0.2786885201931
1610287520.7570486,3,0.35245901346206665
1610287581.5728488,4,0.35245901346206665
1610287642.3511093,5,0.3852458894252777
1610287702.3247418,6,0.35245901346206665
1610287761.5863369,7,0.3606557250022888
1610287821.2025669,8,0.39344263076782227
1610287880.8704953,9,0.40163934230804443
1610287940.1535435,10,0.4098360538482666
1610287999.3623722,11,0.4262295067310333
1610288059.142297,12,0.3360655605792999
1610288118.713824,13,0.3606557250022888
1610288178.427116,14,0.4344262182712555
1610288240.4571924,15,0.3606557250022888
