Wall time,Step,Value
1610291628.5894043,1,0.13114753365516663
1610291689.6533158,2,0.26229506731033325
1610291750.0602436,3,0.39344263076782227
1610291810.2966213,4,0.3688524663448334
1610291870.237216,5,0.3852458894252777
1610291930.0679758,6,0.32786884903907776
1610291989.0171793,7,0.4344262182712555
1610292048.3185992,8,0.3852458894252777
1610292107.2954223,9,0.41803279519081116
1610292166.5419445,10,0.4098360538482666
1610292225.603077,11,0.3360655605792999
1610292285.0783012,12,0.3688524663448334
1610292344.4772758,13,0.37704917788505554
1610292403.772078,14,0.35245901346206665
1610292463.0114424,15,0.3360655605792999
