Wall time,Step,Value
1610290464.2382622,1,0.19672131538391113
1610290524.0553806,2,0.3360655605792999
1610290584.146402,3,0.31147539615631104
1610290643.7514677,4,0.3606557250022888
1610290703.358932,5,0.39344263076782227
1610290762.7560725,6,0.3360655605792999
1610290821.54895,7,0.32786884903907776
1610290880.3109965,8,0.3196721374988556
1610290939.2709062,9,0.35245901346206665
1610290998.0634363,10,0.40163934230804443
1610291056.476009,11,0.3606557250022888
1610291114.8250244,12,0.3196721374988556
1610291173.3798122,13,0.3196721374988556
1610291231.941977,14,0.3360655605792999
1610291290.5077994,15,0.4098360538482666
