Wall time,Step,Value
1610286290.958248,1,0.16393442451953888
1610286353.2947087,2,0.19672131538391113
1610286415.5206296,3,0.2786885201931
1610286477.7113616,4,0.28688523173332214
1610286539.3226588,5,0.2704918086528778
1610286600.8556259,6,0.3442623019218445
1610286661.946655,7,0.1803278625011444
1610286722.7950718,8,0.26229506731033325
1610286783.799803,9,0.2786885201931
1610286844.7588234,10,0.3442623019218445
1610286905.5572753,11,0.3442623019218445
1610286966.7844753,12,0.2786885201931
1610287027.807129,13,0.30327868461608887
1610287088.943307,14,0.4098360538482666
1610287149.8565156,15,0.3360655605792999
