Wall time,Step,Value
1610294282.0705924,1,0.15573769807815552
1610294342.4523494,2,0.24590164422988892
1610294402.7011278,3,0.2540983557701111
1610294462.9293766,4,0.31147539615631104
1610294523.1585963,5,0.31147539615631104
1610294582.7113667,6,0.3688524663448334
1610294641.9623756,7,0.3360655605792999
1610294701.1433165,8,0.3360655605792999
1610294760.0795918,9,0.3606557250022888
1610294819.0336611,10,0.39344263076782227
1610294878.0711226,11,0.35245901346206665
1610294936.852192,12,0.39344263076782227
1610294996.08681,13,0.3852458894252777
1610295054.8193028,14,0.39344263076782227
1610295115.6938298,15,0.4262295067310333
