Wall time,Step,Value
1610295308.4435275,1,0.1147540956735611
1610295369.177592,2,0.17213115096092224
1610295429.841923,3,0.15573769807815552
1610295490.1822994,4,0.16393442451953888
1610295550.5450923,5,0.2295081913471222
1610295612.4192896,6,0.2295081913471222
1610295672.8685756,7,0.18852458894252777
1610295733.1645162,8,0.22131147980690002
1610295793.5705311,9,0.21311475336551666
1610295854.178941,10,0.2049180269241333
1610295917.6117444,11,0.19672131538391113
1610295980.204301,12,0.2295081913471222
1610296041.837957,13,0.2540983557701111
1610296106.4251626,14,0.2540983557701111
1610296169.748176,15,0.2786885201931
