Wall time,Step,Value
1610294282.070532,1,2.206639289855957
1610294342.4522817,2,2.122016191482544
1610294402.7010548,3,2.0246787071228027
1610294462.9293096,4,1.981530785560608
1610294523.1585357,5,1.9751886129379272
1610294582.7112997,6,1.9146876335144043
1610294641.9623103,7,1.8829518556594849
1610294701.1432567,8,1.880785346031189
1610294760.0795321,9,1.9117497205734253
1610294819.0336006,10,1.9248472452163696
1610294878.07106,11,1.8525809049606323
1610294936.8521297,12,1.9645450115203857
1610294996.086751,13,1.968313455581665
1610295054.8192384,14,1.9887467622756958
1610295115.6937582,15,1.9443550109863281
