Wall time,Step,Value
1610316960.1925511,1,0.19672131538391113
1610317021.094061,2,0.2786885201931
1610317080.8733609,3,0.3196721374988556
1610317141.4153016,4,0.3360655605792999
1610317202.6171596,5,0.35245901346206665
1610317264.9540355,6,0.3852458894252777
1610317326.329002,7,0.41803279519081116
1610317387.6033447,8,0.40163934230804443
1610317447.343612,9,0.40163934230804443
1610317508.2612488,10,0.3688524663448334
1610317568.4026635,11,0.4262295067310333
1610317629.160951,12,0.4262295067310333
1610317690.1555169,13,0.44262295961380005
1610317750.3834355,14,0.4508196711540222
1610317813.0306659,15,0.3852458894252777
1610317875.0731695,16,0.40163934230804443
1610317938.4991627,17,0.37704917788505554
1610318001.8278508,18,0.3852458894252777
1610318064.3900762,19,0.40163934230804443
1610318125.1450052,20,0.37704917788505554
1610318186.2277527,21,0.41803279519081116
1610318247.3326733,22,0.3688524663448334
1610318309.8973799,23,0.32786884903907776
1610318371.1470618,24,0.32786884903907776
1610318433.1538637,25,0.3852458894252777
