Wall time,Step,Value
1610303473.1693778,1,0.30327868461608887
1610303534.0997648,2,0.31147539615631104
1610303594.8345416,3,0.3442623019218445
1610303655.3429635,4,0.2786885201931
1610303716.1297836,5,0.3688524663448334
1610303775.682443,6,0.35245901346206665
1610303835.7572622,7,0.3606557250022888
1610303895.9777179,8,0.3442623019218445
1610303958.0683784,9,0.3688524663448334
1610304016.9579098,10,0.3852458894252777
1610304077.494656,11,0.4262295067310333
1610304138.2828102,12,0.44262295961380005
1610304197.230692,13,0.41803279519081116
1610304258.4392314,14,0.4508196711540222
1610304318.46617,15,0.4098360538482666
1610304377.3483577,16,0.3852458894252777
1610304436.1550894,17,0.37704917788505554
1610304495.7460973,18,0.37704917788505554
1610304555.4398572,19,0.4344262182712555
1610304614.759881,20,0.4098360538482666
1610304674.5377731,21,0.35245901346206665
1610304733.689222,22,0.37704917788505554
1610304792.7153826,23,0.4098360538482666
1610304851.954514,24,0.39344263076782227
1610304912.8226333,25,0.4098360538482666
