Wall time,Step,Value
1610299346.9544013,1,0.15573769807815552
1610299406.8174992,2,0.2295081913471222
1610299468.9423532,3,0.23770491778850555
1610299531.196869,4,0.3196721374988556
1610299592.869432,5,0.31147539615631104
1610299655.4983418,6,0.3360655605792999
1610299716.7457318,7,0.3442623019218445
1610299778.2862186,8,0.3196721374988556
1610299840.5133379,9,0.37704917788505554
1610299900.822561,10,0.3688524663448334
1610299963.515047,11,0.3606557250022888
1610300024.8156414,12,0.37704917788505554
1610300084.3959224,13,0.3852458894252777
1610300144.680423,14,0.37704917788505554
1610300206.301051,15,0.39344263076782227
1610300265.283733,16,0.40163934230804443
1610300324.2614594,17,0.37704917788505554
1610300385.6049306,18,0.3852458894252777
1610300446.4997468,19,0.3852458894252777
1610300507.2359614,20,0.41803279519081116
1610300567.3745954,21,0.39344263076782227
1610300628.7804828,22,0.4098360538482666
1610300690.8608296,23,0.3688524663448334
1610300751.567959,24,0.40163934230804443
1610300811.32326,25,0.4098360538482666
