Wall time,Step,Value
1610316960.192493,1,2.115617275238037
1610317021.093934,2,2.0341837406158447
1610317080.8733025,3,1.991448163986206
1610317141.4152446,4,2.174463987350464
1610317202.6170957,5,2.1923930644989014
1610317264.9539776,6,2.2777068614959717
1610317326.3289452,7,2.4483044147491455
1610317387.6032615,8,2.4272141456604004
1610317447.3435528,9,2.6826305389404297
1610317508.261191,10,2.5303683280944824
1610317568.4026043,11,2.7460110187530518
1610317629.1608934,12,2.582134485244751
1610317690.155441,13,3.0797367095947266
1610317750.383374,14,2.843111515045166
1610317813.0306056,15,2.906928777694702
1610317875.0731106,16,3.020860433578491
1610317938.499089,17,3.1049888134002686
1610318001.8277605,18,3.241755485534668
1610318064.389999,19,3.4259164333343506
1610318125.1449337,20,3.546985387802124
1610318186.2276886,21,3.7279560565948486
1610318247.332609,22,3.4650728702545166
1610318309.8973193,23,3.5640432834625244
1610318371.147003,24,3.838224411010742
1610318433.1537995,25,3.645357608795166
