Wall time,Step,Value
1610303473.1693113,1,2.0736632347106934
1610303534.0997043,2,2.6076834201812744
1610303594.8344827,3,2.411780834197998
1610303655.3429031,4,3.0174238681793213
1610303716.1297197,5,2.8138270378112793
1610303775.6823723,6,3.7096097469329834
1610303835.7571976,7,3.1169989109039307
1610303895.9776533,8,4.101334095001221
1610303958.068311,9,3.3524863719940186
1610304016.9578345,10,3.4229934215545654
1610304077.4945922,11,3.8419713973999023
1610304138.2826998,12,3.0799479484558105
1610304197.2306292,13,3.2403273582458496
1610304258.4391634,14,3.2945563793182373
1610304318.4661076,15,3.4830334186553955
1610304377.3482966,16,4.078589916229248
1610304436.1550295,17,4.120171546936035
1610304495.7460387,18,4.696706771850586
1610304555.4397962,19,4.225649833679199
1610304614.7598078,20,4.1767730712890625
1610304674.5377123,21,4.237736225128174
1610304733.6891458,22,4.535385608673096
1610304792.7153213,23,4.280055046081543
1610304851.954448,24,3.8855934143066406
1610304912.8225715,25,4.432186126708984
