Wall time,Step,Value
1610226084.5952275,1,0.2540983557701111
1610226143.8676476,2,0.3360655605792999
1610226202.2687252,3,0.37704917788505554
1610226259.9061644,4,0.35245901346206665
1610226316.5565145,5,0.3606557250022888
1610226375.063107,6,0.39344263076782227
1610226432.0604846,7,0.3606557250022888
1610226488.8869898,8,0.32786884903907776
1610226545.678353,9,0.39344263076782227
1610226602.4956155,10,0.3606557250022888
1610226659.491407,11,0.39344263076782227
1610226715.518462,12,0.3606557250022888
1610226771.202877,13,0.3606557250022888
1610226827.0197518,14,0.40163934230804443
1610226882.8264673,15,0.3606557250022888
