Wall time,Step,Value
1610286290.9581718,1,17.155763626098633
1610286353.294646,2,4.847955703735352
1610286415.520561,3,2.185736656188965
1610286477.7112947,4,2.3878753185272217
1610286539.3225904,5,2.9506542682647705
1610286600.855531,6,3.3086838722229004
1610286661.946586,7,7.32177209854126
1610286722.7950017,8,3.9029324054718018
1610286783.7997391,9,3.9397284984588623
1610286844.758756,10,3.6954753398895264
1610286905.5572143,11,2.6654012203216553
1610286966.7844138,12,5.221386909484863
1610287027.8070667,13,3.668905735015869
1610287088.9432392,14,2.8087401390075684
1610287149.8564494,15,3.0854246616363525
