Wall time,Step,Value
1610285343.817759,1,0.21311475336551666
1610285407.0542176,2,0.2540983557701111
1610285467.5394907,3,0.32786884903907776
1610285528.8777764,4,0.35245901346206665
1610285589.47613,5,0.4262295067310333
1610285648.9177713,6,0.31147539615631104
1610285708.4616868,7,0.3852458894252777
1610285768.070631,8,0.2950819730758667
1610285827.4808285,9,0.35245901346206665
1610285886.961753,10,0.3606557250022888
1610285946.3058121,11,0.3606557250022888
1610286005.3875043,12,0.3442623019218445
1610286064.6319048,13,0.40163934230804443
1610286124.1826782,14,0.32786884903907776
1610286185.2620528,15,0.35245901346206665
